index_hex,bank,label,category,max_words,encoded_words,delta_words,status
38F,BA,Text_38E_Dialog_HeardSomething,Dialog,23,,,UNCHANGED
390,BA,Text_38F_Animal_WinnerYearsEggFestivalLivestock,Animal,78,,,UNCHANGED
391,BA,Text_390_Animal_BeepTimeUpNextEgg,Animal,28,,,UNCHANGED
392,BA,Text_391_Dialog_LateWedBetterGoHome,Dialog,38,,,UNCHANGED
393,BA,Text_392_Dialog_BetterGoHomeNow,Dialog,20,,,UNCHANGED
394,BA,Text_393_Sign_MountainTopMysteriousPlaceRecommend,Sign,124,,,UNCHANGED
395,BA,Text_394_Animal_SaidHappyFlowerBloomsEat,Animal,106,,,UNCHANGED
396,BA,Text_395_Dialog_WorkingHardKnowFoodLazy,Dialog,72,,,UNCHANGED
397,BA,Text_396_Dialog_AhWorkingTooHardIsnot,Dialog,66,,,UNCHANGED
398,BA,Text_397_Dialog_DayLikeTodayGoodTothink,Dialog,186,,,UNCHANGED
399,BA,Text_398_Dialog_DieWithoutMoneyMoneyNecessary,Dialog,74,,,UNCHANGED
39A,BA,Text_399_Weather_WeatherMakesMeFeelDepressed,Weather,81,,,UNCHANGED
39B,BA,Text_39A_Dialog_WarmUpBodyCatchCold,Dialog,48,,,UNCHANGED
39C,BA,Text_39B_Dialog_ColdOutsideHaveFireplaceInthe,Dialog,84,,,UNCHANGED
39D,BA,Text_39C_Sign_WinterMakeSomeFlowersDecorate,Sign,107,,,UNCHANGED
39E,BA,Text_39D_Weather_HardShovelSnowButitFeels,Weather,83,,,UNCHANGED
39F,BA,Text_39E_Weather_LikeColdnessOfwinterButLike,Weather,187,,,UNCHANGED
3A0,BA,Text_39F_Dialog_SayGiftWorkman,Dialog,37,,,UNCHANGED
3A1,BA,Text_3A0_Animal_BusyWinterGatherMaterialsThen,Animal,80,,,UNCHANGED
3A2,BA,Text_3A1_Dialog_Welcome,Dialog,9,,,UNCHANGED
3A3,BA,Text_3A2_Shipping_ShippingBoxPickUpEvening,Shipping,83,,,UNCHANGED
3A4,BA,Text_3A3_Animal_AhChickenFeather,Animal,38,,,UNCHANGED
3A5,BA,Text_3A4_Dialog_SecretGardenEntryAllowed,Dialog,37,,,UNCHANGED
3A6,BA,Text_3A5_Animal_EventsYearStSpringMonth,Animal,310,,,UNCHANGED
3A7,BA,Text_3A6_Dialog_Entry,Dialog,3,,,UNCHANGED
3A8,BA,Text_3A7_Dialog_Entry,Dialog,4,,,UNCHANGED
3A9,BA,Text_3A8_Dialog_Entry,Dialog,5,,,UNCHANGED
3AA,BA,Text_3A9_Dialog_Entry,Dialog,6,,,UNCHANGED
3AB,BA,Text_3AA_Dialog_Entry,Dialog,7,,,UNCHANGED
3AC,BA,Text_3AB_Dialog_Entry,Dialog,8,,,UNCHANGED
3AD,BA,Text_3AC_Dialog_Entry,Dialog,9,,,UNCHANGED
3AE,BA,Text_3AD_Dialog_Entry,Dialog,10,,,UNCHANGED
3AF,BA,Text_3AE_Dialog_Entry,Dialog,11,,,UNCHANGED
3B0,BA,Text_3AF_Dialog_Entry,Dialog,12,,,UNCHANGED
3B1,BA,Text_3B0_Dialog_ThThank,Dialog,20,,,UNCHANGED
3B2,BA,Text_3B1_Dialog_PickUpHerbsWithoutThinking,Dialog,56,,,UNCHANGED
3B3,BA,Text_3B2_Dialog_ThankLooksDelicious,Dialog,39,,,UNCHANGED
3B4,BA,Text_3B3_Dialog_ThankNowBakeCake,Dialog,42,,,UNCHANGED
3B5,BA,Text_3B4_Dialog_PlayingNastyTrickMe,Dialog,41,,,UNCHANGED
3B6,BA,Text_3B5_Dialog_GladGivingMeNeatPresent,Dialog,67,,,UNCHANGED
3B7,BA,Text_3B6_Shop_TakeCareIfBuyLot,Shop,85,,,UNCHANGED
3B8,BA,Text_3B7_Animal_BeingCrowdedMakesLivestockStressed,Animal,81,,,UNCHANGED
3B9,BA,Text_3B8_Dialog_Want,Dialog,17,,,UNCHANGED
3BA,BA,Text_3B9_Dialog_Trouble,Dialog,23,,,UNCHANGED
3BB,BA,Text_3BA_Dialog_WhatIsThis,Dialog,14,,,UNCHANGED
3BC,BA,Text_3BB_Dialog_TakeKindofStuff,Dialog,38,,,UNCHANGED
3BD,BA,Text_3BC_Dialog_GiveMe,Dialog,28,,,UNCHANGED
3BE,BA,Text_3BD_Shipping_PutThingsWantSellTable,Shipping,42,,,UNCHANGED
3BF,BA,Text_3BE_Weather_GettingColderWhenitRainsWinter,Weather,99,,,UNCHANGED
3C0,BA,Text_3BF_Romance_AhMrEcWantMaria,Romance,81,,,UNCHANGED
3C1,BA,Text_3C0_Romance_MariaDoingLetMeKnow,Romance,65,,,UNCHANGED
3C2,BA,Text_3C1_Romance_MariaOftenTalksaboutLately,Romance,46,,,UNCHANGED
3C3,BA,Text_3C2_Animal_AfterAllGirlHappiestwhenSomeone,Animal,88,,,UNCHANGED
3C4,BA,Text_3C3_Romance_MrComeOftenbutWantHave,Romance,102,,,UNCHANGED
3C5,BA,Text_3C4_Romance_HowsAnnDoingWorkingAs,Romance,89,,,UNCHANGED
3C6,BA,Text_3C5_Romance_NinaLikesSweetsSuchAs,Romance,89,,,UNCHANGED
3C7,BA,Text_3C6_Mountain_HoHoHoHowsNina,Mountain,82,,,UNCHANGED
3C8,BA,Text_3C7_Romance_IfWantWifeChooseGirl,Romance,96,,,UNCHANGED
3C9,BA,Text_3C8_Romance_LookLittleHeavierYoutEllen,Romance,141,,,UNCHANGED
3CA,BA,Text_3C9_Romance_LotThingsHappenWhileAlive,Romance,124,,,UNCHANGED
3CB,BA,Text_3CA_Dialog_CarryJokestoFar,Dialog,36,,,UNCHANGED
3CC,BA,Text_3CB_Animal_ThinkPeopleWhoCheatWho,Animal,151,,,UNCHANGED
3CD,BA,Text_3CC_Romance_MostImportantThingLifeProbably,Romance,85,,,UNCHANGED
3CE,BA,Text_3CD_Romance_HaveHeardBlueFeatherGrandma,Romance,106,,,UNCHANGED
3CF,BA,Text_3CE_Dialog_FemalePsychologyComplicated,Dialog,41,,,UNCHANGED
3D0,BA,Text_3CF_Manual_PrettyHardMoveCowsAs,Manual,154,,,UNCHANGED
3D1,BA,Text_3D0_Animal_DealingLivestocktodayBecomeSickOutside,Animal,107,,,UNCHANGED
3D2,BA,Text_3D1_Sign_SeeSunsetTopMountainFeel,Sign,106,,,UNCHANGED
3D3,BA,Text_3D2_Romance_EveKindGirlComesOften,Romance,111,,,UNCHANGED
3D4,BA,Text_3D3_Romance_HowsEveDoingSeeGood,Romance,72,,,UNCHANGED
3D5,BA,Text_3D4_Town_SisterPinkScoldIfPicked,Town,76,,,UNCHANGED
3D6,BA,Text_3D5_Romance_BigHouseNecessaryIfWant,Romance,53,,,UNCHANGED
3D7,BA,Text_3D6_Dialog_GatherLogsWinterToo,Dialog,40,,,UNCHANGED
3D8,BA,Text_3D7_Dialog_HowdyHaveJuicePartyHome,Dialog,67,,,UNCHANGED
3D9,BA,Text_3D8_Animal_GotMarriedWorkHarderBad,Animal,112,,,UNCHANGED
3DA,BA,Text_3D9_Dialog_HappyMan,Dialog,16,,,UNCHANGED
3DB,BA,Text_3DA_Romance_MarriedCuteWifeHuhIf,Romance,92,,,UNCHANGED
3DC,BA,Text_3DB_Sign_HaveSeenRareBerrythatGrows,Sign,66,,,UNCHANGED
3DD,BA,Text_3DC_Animal_FestivalEndsSoyouMustGo,Animal,99,,,UNCHANGED
3DE,BA,Text_3DD_Romance_CustomersDifferentMonthlySomePeople,Romance,73,,,UNCHANGED
3DF,BA,Text_3DE_Romance_HowsEveDoingBusinessHas,Romance,82,,,UNCHANGED
3E0,BA,Text_3DF_Town_AdultsCryBecauseNothingCry,Town,112,,,UNCHANGED
3E1,BA,Text_3E0_Romance_BoringBecauseMariasGone,Romance,34,,,UNCHANGED
3E2,BA,Text_3E1_Romance_HardestThingControlisLoveBetween,Romance,63,,,UNCHANGED
3E3,BA,Text_3E2_Dialog_MarriageWonderfulBravelyAskMarry,Dialog,66,,,UNCHANGED
3E4,BA,Text_3E3_Dialog_YoudBetterGoHomeYourwife,Dialog,34,,,UNCHANGED
3E5,BA,Text_3E4_Dialog_MakeWifeCryGoHome,Dialog,45,,,UNCHANGED
3E6,BA,Text_3E5_Romance_TellOnlyDadSecretlyWhich,Romance,156,,,UNCHANGED
3E7,BA,Text_3E6_Church_AhaMariaShesChurchSaturdays,Church,133,,,UNCHANGED
3E8,BA,Text_3E7_Festival_AnnGoesAloneSpaStar,Festival,144,,,UNCHANGED
3E9,BA,Text_3E8_Sign_NinaGoesPickingHerbsSaturdays,Sign,126,,,UNCHANGED
3EA,BA,Text_3E9_Dialog_FaceBecomingBetterLooking,Dialog,44,,,UNCHANGED
3EB,BA,Text_3EA_Dialog_YoudBetterListenOldPreacher,Dialog,42,,,UNCHANGED
3EC,BA,Text_3EB_Dialog_ChildrenRelyMeasProblem,Dialog,48,,,UNCHANGED
3ED,BA,Text_3EC_Dialog_YearComingClose,Dialog,35,,,UNCHANGED
3EE,BA,Text_3ED_Dialog_HappyLiveHealthWholeYear,Dialog,52,,,UNCHANGED
3EF,BA,Text_3EE_Dialog_PickTargetFornextYear,Dialog,39,,,UNCHANGED
3F0,BA,Text_3EF_Manual_SpringFinallyReturningSellSeeds,Manual,76,,,UNCHANGED
3F1,BA,Text_3F0_Dialog_SpringNewYearAreaSt,Dialog,72,,,UNCHANGED
3F2,BA,Text_3F1_Dialog_HopeGoodYearBothUs,Dialog,49,,,UNCHANGED
3F3,BA,Text_3F2_Animal_PrizeEggFestivalDifferentEvery,Animal,96,,,UNCHANGED
3F4,BA,Text_3F3_Animal_EggFestivalHeldPublicSquare,Animal,66,,,UNCHANGED
3F5,BA,Text_3F4_Animal_WinAgainEggFestivalTomorrow,Animal,47,,,UNCHANGED
3F6,BA,Text_3F5_Romance_MyAnnualEventBeginningYear,Romance,82,,,UNCHANGED
3F7,BA,Text_3F6_Dialog_WasGoodYearTryBest,Dialog,66,,,UNCHANGED
3F8,BA,Text_3F7_Mountain_FishermanBackSoonWarmPlace,Mountain,57,,,UNCHANGED
3F9,BA,Text_3F8_Romance_YearClosingSoonWishBecome,Romance,105,,,UNCHANGED
3FA,BA,Text_3F9_Romance_YearEndingDevelopCompleteGreat,Romance,81,,,UNCHANGED
3FB,BA,Text_3FA_Weather_SmellDirtGettingStrongerAs,Weather,79,,,UNCHANGED
3FC,BA,Text_3FB_Weather_SnowGaveUsHardTime,Weather,55,,,UNCHANGED
3FD,BA,Text_3FC_Dialog_NowTonightLastNightYear,Dialog,78,,,UNCHANGED
3FE,BA,Text_3FD_Weather_LastJuiceDrinkSeeingSnow,Weather,108,,,UNCHANGED
3FF,BA,Text_3FE_Sign_BetterGoHomeRestNow,Sign,95,,,UNCHANGED
400,BA,Text_3FF_Romance_ThankVeryMuchEverythingYear,Romance,82,,,UNCHANGED
401,BA,Text_400_Dialog_AhMrEdFieldAndmeadow,Dialog,45,,,UNCHANGED
402,BA,Text_401_Dialog_ImportantHumanOvercomeDifficulties,Dialog,54,,,UNCHANGED
403,BA,Text_402_Dialog_SuchHardTimeHadBut,Dialog,61,,,UNCHANGED
404,BA,Text_403_Dialog_VitalityImportantMenWorkOutside,Dialog,49,,,UNCHANGED
405,BA,Text_404_Sign_ShopOpenCome,Sign,41,,,UNCHANGED
406,BA,Text_405_Church_EverybodyComeChurchPrayTomorrow,Church,53,,,UNCHANGED
407,BA,Text_406_Sign_FirstFortuneTellingMountainTop,Sign,70,,,UNCHANGED
408,BA,Text_407_Animal_WinterGoodTimeFriendsLivestock,Animal,77,,,UNCHANGED
409,BA,Text_408_Sign_TheresLotThingEatMountains,Sign,111,,,UNCHANGED
40A,BA,Text_409_Sign_NeedLotsWoodWinterChop,Sign,75,,,UNCHANGED
40B,BA,Text_40A_Animal_UmmGetOutCloseyouEyes,Animal,96,,,UNCHANGED
40C,BA,Text_40B_Town_ManyPeopleComeWonder,Town,42,,,UNCHANGED
40D,BA,Text_40C_Dialog_VeryLittleLightAboveReaches,Dialog,99,,,UNCHANGED
40E,BA,Text_40D_Romance_NinasDreamLiveSurroundedFlowers,Romance,51,,,UNCHANGED
40F,BA,Text_40E_Romance_FlowersLoveThemallLikeWeeds,Romance,91,,,UNCHANGED
410,BA,Text_40F_Church_LoveChurchBecauseSeemsWash,Church,51,,,UNCHANGED
411,BA,Text_410_Dialog_BestWork,Dialog,27,,,UNCHANGED
412,BA,Text_411_Dialog_AllRightFeelEaseKnowing,Dialog,114,,,UNCHANGED
413,BA,Text_412_Dialog_SurpriseUsSayingSomethingDecent,Dialog,64,,,UNCHANGED
414,BA,Text_413_Dialog_WasTerrifiedWasMyFirst,Dialog,46,,,UNCHANGED
415,BA,Text_414_Dialog_SeeRockUpCollapsed,Dialog,45,,,UNCHANGED
416,BA,Text_415_Sign_HeardMysteriousSpringMountainRemember,Sign,105,,,UNCHANGED
417,BA,Text_416_Dialog_LikeWinterBecauseFeelsKind,Dialog,53,,,UNCHANGED
418,BA,Text_417_Weather_BecauseHurricaneTheresLeakRoof,Weather,80,,,UNCHANGED
419,BA,Text_418_Animal_UumWantEgg,Animal,19,,,UNCHANGED
41A,BA,Text_419_Dialog_SobAskAnyMoreIdiot,Dialog,45,,,UNCHANGED
41B,BA,Text_41A_Diary_ThankMoneySavedBye,Diary,48,,,UNCHANGED
41C,BA,Text_41B_Animal_WantEggWantOneEgg,Animal,48,,,UNCHANGED
41D,BA,Text_41C_Dialog_Stable,Dialog,9,,,UNCHANGED
41E,BA,Text_41D_Dialog_CelebrationEesBirthdayYearNow,Dialog,80,,,UNCHANGED
41F,BA,Text_41E_Dialog_WowCakeEfsBirthday,Dialog,52,,,UNCHANGED
420,BA,Text_41F_Dialog_WarmEnoughNowAniceDay,Dialog,38,,,UNCHANGED
421,BA,Text_420_Weather_VariousDisastersHappeninSummerBetter,Weather,94,,,UNCHANGED
422,BA,Text_421_Dialog_AutumnSkyHigh,Dialog,34,,,UNCHANGED
423,BA,Text_422_Dialog_HopeAbleCookBetterStep,Dialog,81,,,UNCHANGED
424,BA,Text_423_Weather_WishHadHadTrainedLittle,Weather,49,,,UNCHANGED
425,BA,Text_424_Manual_SpringSpringLetsPlantSeeds,Manual,47,,,UNCHANGED
426,BA,Text_425_Dialog_MorningNiceBrightToday,Dialog,42,,,UNCHANGED
427,BA,Text_426_Animal_HearWildDogsSometimesCome,Animal,89,,,UNCHANGED
428,BA,Text_427_Weather_RainsHavePutEgInside,Weather,54,,,UNCHANGED
429,BA,Text_428_Dialog_DarlingTakeEhEiWalk,Dialog,76,,,UNCHANGED
42A,BA,Text_429_Dialog_WantRideEj,Dialog,23,,,UNCHANGED
42B,BA,Text_42A_Mountain_AhThingsLikeTemparaturePlace,Mountain,89,,,UNCHANGED
42C,BA,Text_42B_Animal_OneWildGrapeJuiceBayberry,Animal,160,,,UNCHANGED
42D,BA,Text_42C_Dialog_OneMadeSpringDrinkSoon,Dialog,62,,,UNCHANGED
42E,BA,Text_42D_Dialog_PlayMachinesTimeBeingGoing,Dialog,83,,,UNCHANGED
42F,BA,Text_42E_Weather_SnowsLotThoseFencesOften,Weather,53,,,UNCHANGED
430,BA,Text_42F_Dialog_HopeSpringComeSoon,Dialog,34,,,UNCHANGED
431,BA,Text_430_Town_BusyWorkingIwantGatherPeople,Town,73,,,UNCHANGED
432,BA,Text_431_Sign_SaySoundBurningWoodSmell,Sign,94,,,UNCHANGED
433,BA,Text_432_Dialog_AllGrassGroundGoneLooks,Dialog,56,,,UNCHANGED
434,BA,Text_433_Church_HitMyMindButAs,Church,222,,,UNCHANGED
435,BA,Text_434_Animal_ThoseStarsStillShinewhenBecome,Animal,55,,,UNCHANGED
436,BA,Text_435_Romance_GoodEveningIfIfInterested,Romance,90,,,UNCHANGED
437,BA,Text_436_Romance_MayEverybodyHappyMayFine,Romance,132,,,UNCHANGED
438,BA,Text_437_Dialog_GladNowLetsHaveToast,Dialog,120,,,UNCHANGED
439,BA,Text_438_Dialog_HoneyahLateHavingWonderfulTime,Dialog,79,,,UNCHANGED
43A,BA,Text_439_Romance_HeyiLookForwardShootingStar,Romance,118,,,UNCHANGED
43B,BA,Text_43A_Dialog_NextYearYearAfterMay,Dialog,94,,,UNCHANGED
43C,BA,Text_43B_Dialog_SayOftenSeesomeoneLateNight,Dialog,185,,,UNCHANGED
43D,BA,Text_43C_Dialog_HmmmFeelsGoodBestSpot,Dialog,56,,,UNCHANGED
43E,BA,Text_43D_Weather_ThankButAnsweryouRightNow,Weather,125,,,UNCHANGED
43F,BB,Text_43E_Weather_SoundsGoodButNowiSunny,Weather,149,,,UNCHANGED
440,BB,Text_43F_Weather_UummmAnswerNowIfSunny,Weather,155,,,UNCHANGED
441,BB,Text_440_Weather_AhSorryButAnswerYouright,Weather,166,,,UNCHANGED
442,BB,Text_441_Weather_HuhGotTalkMyGrandpa,Weather,206,,,UNCHANGED
443,BB,Text_442_Dialog_MooS,Dialog,20,,,UNCHANGED
444,BB,Text_443_Dialog_MadeOverallCute,Dialog,43,,,UNCHANGED
445,BB,Text_444_Dialog_MoneyHG,Dialog,13,,,UNCHANGED
446,BB,Text_445_Animal_CowCChickenC,Animal,42,,,UNCHANGED
447,BB,Text_446_Dialog_StaminaD,Dialog,13,,,UNCHANGED
448,BB,Text_447_Animal_CowsBestAffectionRateEk,Animal,37,,,UNCHANGED
449,BB,Text_448_Romance_MariasLoveD,Romance,18,,,UNCHANGED
44A,BB,Text_449_Romance_AnnsLoveD,Romance,18,,,UNCHANGED
44B,BB,Text_44A_Romance_NinasLoveD,Romance,18,,,UNCHANGED
44C,BB,Text_44B_Romance_EllensLoveD,Romance,18,,,UNCHANGED
44D,BB,Text_44C_Romance_EvesLoveD,Romance,18,,,UNCHANGED
44E,BB,Text_44D_Shipping_AmountShippedTomatoesD,Shipping,33,,,UNCHANGED
44F,BB,Text_44E_Shipping_AmountShippedCornD,Shipping,33,,,UNCHANGED
450,BB,Text_44F_Shipping_AmountShippedPotatoesD,Shipping,33,,,UNCHANGED
451,BB,Text_450_Shipping_AmountShippedTurnipsD,Shipping,33,,,UNCHANGED
452,BB,Text_451_Sign_WoodHouse,Sign,12,,,UNCHANGED
453,BB,Text_452_Sign_SuperWoodHouse,Sign,18,,,UNCHANGED
454,BB,Text_453_Sign_SuperDeluxeGreatWoodHouse,Sign,40,,,UNCHANGED
455,BB,Text_454_Dialog_HappinessRateD,Dialog,20,,,UNCHANGED
456,BB,Text_455_Dialog_FloristsCropsNoteTomatoCorn,Dialog,87,,,UNCHANGED
457,BB,Text_456_Manual_TomatoCornSeedsMustPlanted,Manual,288,,,UNCHANGED
458,BB,Text_457_Manual_TurnipPotatoSeedsMustbePlanted,Manual,237,,,UNCHANGED
459,BB,Text_458_Manual_GrassSeedsMustPlantedSpring,Manual,159,,,UNCHANGED
45A,BB,Text_459_Animal_LivestockNoteCowChickenMilk,Animal,82,,,UNCHANGED
45B,BB,Text_45A_Weather_CowsSaleYoungOnesMilk,Weather,359,,,UNCHANGED
45C,BB,Text_45B_Manual_EquipMilkerPointYButton,Manual,234,,,UNCHANGED
45D,BB,Text_45C_Weather_CowsEatGrownGrassGrass,Weather,179,,,UNCHANGED
45E,BB,Text_45D_Weather_ChickensLayOneEggDay,Weather,233,,,UNCHANGED
45F,BB,Text_45E_Animal_EggsBecomeChicksDayswhenIncubate,Animal,211,,,UNCHANGED
460,BB,Text_45F_Diary_LessonsLovePresentConversationFestival,Diary,85,,,UNCHANGED
461,BB,Text_460_Romance_MostPortableThingsPresentsEvery,Romance,145,,,UNCHANGED
462,BB,Text_461_Romance_ImportantTalkGirlLoveAs,Romance,66,,,UNCHANGED
463,BB,Text_462_Festival_FestivalsBestOpportunityGirlsSometimes,Festival,216,,,UNCHANGED
464,BB,Text_463_Diary_GirlsImpressionYoucanFoundDiary,Diary,136,,,UNCHANGED
465,BB,Text_464_Animal_ItemMarriageProposalBlueFeather,Animal,177,,,UNCHANGED
466,BB,Text_465_Animal_SeeEllenShesBehindPen,Animal,202,,,UNCHANGED
467,BB,Text_466_Sign_EveHmmGoBarAsmany,Sign,196,,,UNCHANGED
468,BB,Text_467_Romance_SweetheartStayHappyForever,Romance,37,,,UNCHANGED
469,BB,Text_468_Dialog_DarlingLikeBabyAbout,Dialog,51,,,UNCHANGED
46A,BB,Text_469_Dialog_HoneyWorkTooHardWant,Dialog,65,,,UNCHANGED
46B,BB,Text_46A_Dialog_JlCCmGnMoney,Dialog,34,,,UNCHANGED
46C,BB,Text_46B_Dialog_JoCCpGqOclock,Dialog,111,,,UNCHANGED
46D,BB,Text_46C_Dialog_JrCCsGtOclock,Dialog,62,,,UNCHANGED
46E,BB,Text_46D_Dialog_JuCCvGwOclock,Dialog,62,,,UNCHANGED
46F,BB,Text_46E_Dialog_JxCCyGzOclock,Dialog,62,,,UNCHANGED
470,BB,Text_46F_Dialog_JCCGOclock,Dialog,62,,,UNCHANGED
471,BB,Text_470_Dialog_JCCGOclock,Dialog,75,,,UNCHANGED
472,BB,Text_471_Dialog_JCCGOclock,Dialog,76,,,UNCHANGED
473,BB,Text_472_Dialog_JCCGOclock,Dialog,62,,,UNCHANGED
474,BB,Text_473_Dialog_JCCGOclock,Dialog,62,,,UNCHANGED
475,BB,Text_474_Shipping_JCCGOclock,Shipping,90,,,UNCHANGED
476,BB,Text_475_Shipping_JCCGOclock,Shipping,84,,,UNCHANGED
477,BB,Text_476_Dialog_JCCGOclock,Dialog,74,,,UNCHANGED
478,BB,Text_477_Dialog_JCCGOclock,Dialog,116,,,UNCHANGED
479,BB,Text_478_Dialog_JCCGOclock,Dialog,117,,,UNCHANGED
47A,BB,Text_479_Animal_MrGotNoticeFatherThismorning,Animal,202,,,UNCHANGED
47B,BB,Text_47A_Dialog_ParentsComingTomorrowLastSurprised,Dialog,98,,,UNCHANGED
47C,BB,Text_47B_Weather_StillNeedTrainedMore,Weather,53,,,UNCHANGED
47D,BB,Text_47C_Weather_KindDisappointingWeatherGoodonSunday,Weather,67,,,UNCHANGED
47E,BB,Text_47D_Sign_HoneyShopClosedBecauseSaturday,Sign,57,,,UNCHANGED
47F,BB,Text_47E_Manual_EquipAxeUseFrontSpring,Manual,84,,,UNCHANGED
480,BB,Text_47F_Sign_DoingMakingGreatThingNow,Sign,125,,,UNCHANGED
481,BB,Text_480_Dialog_DarlingHoldChildSometimes,Dialog,45,,,UNCHANGED
482,BB,Text_481_Dialog_LookCrawlingNow,Dialog,26,,,UNCHANGED
483,BB,Text_482_Dialog_ChildGrowsPrettyQuicklyLittle,Dialog,87,,,UNCHANGED
484,BB,Text_483_Dialog_RanchMasterRateDStill,Dialog,53,,,UNCHANGED
485,BB,Text_484_Dialog_VeryActiveHavePutEye,Dialog,62,,,UNCHANGED
486,BB,Text_485_Dialog_DarlingTakeCareYourself,Dialog,38,,,UNCHANGED
487,BB,Text_486_Dialog_HeardAwfulSoundMorningAll,Dialog,119,,,UNCHANGED
488,BB,Text_487_Shipping_SaidWereSupposedSellWerent,Shipping,78,,,UNCHANGED
489,BB,Text_488_Dialog_RanchMasterRateDTry,Dialog,41,,,UNCHANGED
48A,BB,Text_489_Dialog_RanchMasterRateDCome,Dialog,55,,,UNCHANGED
48B,BB,Text_48A_Dialog_RanchMasterRateDGreat,Dialog,71,,,UNCHANGED
48C,BB,Text_48B_Dialog_RanchMasterRateDCongratulations,Dialog,82,,,UNCHANGED
48D,BB,Text_48C_Romance_RanchDevelopingRateD,Romance,28,,,UNCHANGED
48E,BB,Text_48D_Dialog_PChanDoingWonderIf,Dialog,55,,,UNCHANGED
48F,BB,Text_48E_Dialog_MoneyOnlyThingLifeLook,Dialog,64,,,UNCHANGED
490,BB,Text_48F_Animal_StrangeLookingOrnamentofChickenLooks,Animal,83,,,UNCHANGED
491,BB,Text_490_Town_BeautifulFlower,Town,25,,,UNCHANGED
492,BB,Text_491_Dialog_EatLotTodayMeanAnything,Dialog,66,,,UNCHANGED
493,BB,Text_492_Romance_HasNinaMadeSomethingLikea,Romance,72,,,UNCHANGED
494,BB,Text_493_Dialog_DarlingForgetPaintDoor,Dialog,47,,,UNCHANGED
495,BB,Text_494_Romance_MariaSeemsDoingBroughtMe,Romance,81,,,UNCHANGED
496,BB,Text_495_Dialog_GettingAlongWifeArgue,Dialog,60,,,UNCHANGED
497,BB,Text_496_Dialog_GotCakeFloristsWifeGlad,Dialog,76,,,UNCHANGED
498,BB,Text_497_Dialog_MyGoodnessNothingLikeKnow,Dialog,82,,,UNCHANGED
